LC,HALC,CS
0.0,0.0,0.25479278
92.2091970000956,271.31697066153976,0.65990645
252.0131444692,759.9977697484948,0.9424902
0.0,0.0,0.32478505
0.0,0.0,0.49972627
0.0,0.0,0.085546926
0.0,0.0,0.300269
15.81330899600112,24.516780545409073,0.6997126
0.0,0.0,0.4263841
0.0,0.0,0.006776157
482.4072574890647,801.941831309767,0.56323653
48.255541368290345,39.38098108291021,0.6112105
74.45538870634387,55.24407227820022,0.6696208
0.0,0.0,0.34527692
0.0,0.0,0.081542395
0.0,0.0,0.076374814
0.0,0.0,0.40963328
0.0,0.0,0.217911
0.0,0.0,0.06805811
0.0,0.0,0.07429241
0.0,0.0,0.14408834
0.0,0.0,0.03489529
0.0,0.0,0.06998999
210.62454430148867,321.4569562840462,0.80990726
0.0,0.0,0.44051486
0.0,0.0,0.4570905
0.0,0.0,0.026789147
0.0,0.0,0.32644913
29.185949090063776,50.20452701560432,0.52747375
0.0,0.0,0.28438893
84.54617363251738,161.64866961315326,0.78599185
0.0,0.0,0.41603944
0.0,0.0,0.4116115
0.0,0.0,0.4346128
0.0,0.0,0.04360324
0.0,0.0,0.08841121
63.118708028542926,192.28212182358905,0.7734104
225.91018374495115,429.127115343975,0.8438859
104.80170287235188,145.91585804972328,0.83853453
0.0,0.0,0.44643754
0.0,0.0,0.0074088117
0.0,0.0,0.2992593
0.0,0.0,0.023197757
0.0,0.0,0.13948298
0.0,0.0,0.01706939
0.0,0.0,0.0938859
0.0,0.0,0.044987928
90.02099380809757,330.6278132708097,0.5540509
0.0,0.0,0.4098914
0.0,0.0,0.20866898
0.0,0.0,0.005520061
67.59826286193199,110.59322900703312,0.6098212
339.65760990946785,766.300350813074,0.78446317
0.0,0.0,0.033204343
0.0,0.0,0.05708241
0.0,0.0,0.40678105
163.84433036868094,281.8545015385436,0.61445314
0.0,0.0,0.255716
0.0,0.0,0.03477656
18.755549292200865,36.16193066646719,0.59453195
0.0,0.0,0.07773917
0.0,0.0,0.07149203
0.0,0.0,0.011994138
0.0,0.0,0.013638561
0.0,0.0,0.13615288
0.0,0.0,0.49884117
0.0,0.0,0.032294657
0.0,0.0,0.09814787
0.0,0.0,0.020259602
182.03412473651443,393.32545239632316,0.7913664
0.0,0.0,0.07291395
50.77155016213436,69.06587171844582,0.65196806
0.0,0.0,0.20962946
0.0,0.0,0.08304224
0.0,0.0,0.16255835
51.28868030783786,30.94397473485872,0.5355219
0.0,0.0,0.2336043
0.0,0.0,0.04450408
0.0,0.0,0.4450301
0.0,0.0,0.23609403
0.0,0.0,0.39241648
18.66793661419141,35.14234208293152,0.51853126
0.0,0.0,0.28087118
0.0,0.0,0.17731816
130.66020288912932,164.83532274139728,0.8622268
98.86207004109883,172.04000973883265,0.8442241
140.17084128239983,242.05785802986455,0.605741
0.0,0.0,0.120577954
0.0,0.0,0.0040519224
124.95455876255244,344.17150940616716,0.7113433
0.0,0.0,0.04847582
0.0,0.0,0.47033727
0.0,0.0,0.3388055
0.0,0.0,0.08259879
0.0,0.0,0.0053328727
0.0,0.0,0.19175753
108.41321883155854,327.3494705164837,0.60661745
102.7849096772249,124.80243362328466,0.8251439
0.0,0.0,0.24659908
0.0,0.0,0.34801853
0.0,0.0,0.1383883
0.0,0.0,0.030097252
180.1626263219172,375.48623965590025,0.8676903
0.0,0.0,0.26603553
0.0,0.0,0.02480711
135.73327701381822,357.57157295888436,0.555033
0.0,0.0,0.24861316
0.0,0.0,0.09442382
0.0,0.0,0.012874572
0.0,0.0,0.07298413
0.0,0.0,0.007909117
0.0,0.0,0.16337663
0.0,0.0,0.23464344
0.0,0.0,0.39259344
0.0,0.0,0.026252095
140.70341280864503,287.98277059620625,0.5622856
0.0,0.0,0.015214298
0.0,0.0,0.07539033
0.0,0.0,0.3461037
0.0,0.0,0.2842021
108.24636046833614,205.98631158046362,0.5527417
0.0,0.0,0.006729998
0.0,0.0,0.06370259
0.0,0.0,0.035310335
0.0,0.0,0.49183974
0.0,0.0,0.012053739
165.16724303145514,244.22378140554335,0.8194544
0.0,0.0,0.014276881
0.0,0.0,0.49941304
0.0,0.0,0.11086876
228.5348553444297,444.43143612566166,0.6873617
0.0,0.0,0.42101952
0.0,0.0,0.06642713
0.0,0.0,0.14285855
136.68204703911314,193.02831765589457,0.5266569
186.90347481031978,427.64036814735795,0.81171304
65.24393928708845,118.7971290469521,0.5505568
35.224691303832614,32.96825462074909,0.5808319
0.0,0.0,0.34439242
0.0,0.0,0.08086697
0.0,0.0,0.066521555
0.0,0.0,0.49482852
0.0,0.0,0.16701154
0.0,0.0,0.36819252
0.0,0.0,0.15211749
0.0,0.0,0.011091626
0.0,0.0,0.29540846
73.86559697933463,144.5856235400017,0.64797753
0.0,0.0,0.025148978
292.3132134422375,498.8231574010495,0.90220964
38.37965018012639,67.21618346882262,0.74425024
0.0,0.0,0.034975946
0.0,0.0,0.05815184
0.0,0.0,0.043019816
0.0,0.0,0.13373902
0.0,0.0,0.17634374
0.0,0.0,0.4492178
0.0,0.0,0.32315487
0.0,0.0,0.3912969
0.0,0.0,0.02753554
0.0,0.0,0.022250535
232.85952586575047,327.81293810471095,0.8222296
0.0,0.0,0.06409167
0.0,0.0,0.05328225
0.0,0.0,0.18965355
0.0,0.0,0.29992193
0.0,0.0,0.24495731
0.0,0.0,0.4645802
0.0,0.0,0.43623504
0.0,0.0,0.25764763
0.0,0.0,0.2600119
0.0,0.0,0.14468277
0.0,0.0,0.26649663
0.0,0.0,0.14700964
0.0,0.0,0.4192422
0.0,0.0,0.1444347
0.0,0.0,0.15207744
0.0,0.0,0.04093684
0.0,0.0,0.019587224
232.67471856470428,335.7337057594093,0.8999575
0.0,0.0,0.17505713
481.58190208564145,552.0700051182922,0.87531704
0.0,0.0,0.17345454
0.0,0.0,0.44433814
0.0,0.0,0.007858446
0.0,0.0,0.2222271
0.0,0.0,0.19843504
81.60042717846214,44.396888102749195,0.5173524
0.0,0.0,0.34799895
0.0,0.0,0.008514688
0.0,0.0,0.22844937
0.0,0.0,0.0086391
0.0,0.0,0.066544704
0.0,0.0,0.15972517
0.0,0.0,0.029283185
0.0,0.0,0.4557351
0.0,0.0,0.013060731
0.0,0.0,0.138375
0.0,0.0,0.41456342
0.0,0.0,0.11505055
0.0,0.0,0.23954651
108.67838433234625,149.36201213985757,0.65862864
151.67684729734532,136.51876091647347,0.71929675
61.53722595197677,92.76695493636042,0.7322825
0.0,0.0,0.015327599
54.75732380415938,80.72568092194841,0.5395249
0.0,0.0,0.17845352
0.0,0.0,0.015629902
0.0,0.0,0.29263303
0.0,0.0,0.0122820595
13.037070218902992,13.590822248881883,0.57041186
0.0,0.0,0.029084174
51.95873004183489,43.09696429769383,0.6720728
0.0,0.0,0.30757704
65.89699896398176,176.0248089824711,0.6201747
0.0,0.0,0.051202334
0.0,0.0,0.2801963
0.0,0.0,0.19405529
0.0,0.0,0.018669056
67.7219720951868,212.26240116480824,0.52190226
134.76563634098267,391.7389066665542,0.8279221
205.41349380010408,327.47158603187034,0.6848333
116.24292836389617,216.0315606093048,0.6335287
0.0,0.0,0.46869797
0.0,0.0,0.39882752
0.0,0.0,0.10366269
0.0,0.0,0.058591828
0.0,0.0,0.42919216
36.901625272905775,83.20494375081213,0.5663388
0.0,0.0,0.012001446
0.0,0.0,0.45077825
0.0,0.0,0.16759631
0.0,0.0,0.03529326
0.0,0.0,0.033712756
75.47604231442564,128.20037628588568,0.6634753
0.0,0.0,0.43354788
235.8420947376283,406.05967842467635,0.8225427
10.711982479225153,24.16422685454028,0.6405132
0.0,0.0,0.38388425
0.0,0.0,0.015179102
0.0,0.0,0.12636207
287.7744450823151,400.99303917017915,0.761318
0.0,0.0,0.10752304
105.33823737128189,127.74387643505626,0.6318416
161.83978365961062,338.16251264249706,0.87010264
68.32410159494437,65.25876536582082,0.7067509
45.156970950026,35.97842534732336,0.50671244
0.0,0.0,0.0069638775
0.0,0.0,0.044085156
0.0,0.0,0.004316983
181.36209054208132,581.9652587116333,0.7628775
0.0,0.0,0.16054498
0.0,0.0,0.046103723
0.0,0.0,0.023842154
0.0,0.0,0.17790757
0.0,0.0,0.2518491
0.0,0.0,0.014186384
0.0,0.0,0.17080222
275.57691789313344,495.58025436973304,0.95029724
0.0,0.0,0.039287508
0.0,0.0,0.36851853
79.60036128828493,125.94070088473968,0.61538535
0.0,0.0,0.19377746
0.0,0.0,0.40111455
0.0,0.0,0.40639707
0.0,0.0,0.015716981
0.0,0.0,0.34789112
0.0,0.0,0.023526244
0.0,0.0,0.44385067
0.0,0.0,0.25384817
0.0,0.0,0.040850516
175.6654671141592,309.01371684127844,0.8683659
0.0,0.0,0.28771958
128.95549436894186,144.9911046651503,0.8442283
0.0,0.0,0.053908955
0.0,0.0,0.08726273
139.0979405018898,166.24181405670913,0.72803545
0.0,0.0,0.08740807
0.0,0.0,0.018966243
0.0,0.0,0.49175808
0.0,0.0,0.49291477
0.0,0.0,0.04749658
180.99802640492612,247.68438872229748,0.81287354
0.0,0.0,0.037962336
0.0,0.0,0.46307847
0.0,0.0,0.043162767
0.0,0.0,0.19118103
278.8653010551555,555.4833309046167,0.69238865
0.0,0.0,0.028700976
0.0,0.0,0.27709895
0.0,0.0,0.007149356
0.0,0.0,0.13515162
0.0,0.0,0.037420288
0.0,0.0,0.054444764
0.0,0.0,0.36989176
0.0,0.0,0.09955773
0.0,0.0,0.17716503
0.0,0.0,0.006990109
0.0,0.0,0.12811817
0.0,0.0,0.28561687
41.87399213323775,214.86009716631864,0.7127296
128.37184255195754,214.99626390831165,0.7468102
0.0,0.0,0.42227143
0.0,0.0,0.24587163
291.9087691384394,364.63855574481664,0.8105026
0.0,0.0,0.23306392
0.0,0.0,0.31016698
0.0,0.0,0.35285202
0.0,0.0,0.13638617
72.67882371757902,132.9569262542972,0.672542
70.1453917564904,210.86089375710512,0.58790326
66.97301504407858,99.22551430230915,0.711938
136.19672163367179,251.8648245199137,0.5686151
0.0,0.0,0.09486479
517.1289650023183,956.744975185617,0.9710598
0.0,0.0,0.29307023
137.63202270419214,260.2474402054444,0.78505266
0.0,0.0,0.027076311
171.90976872299234,387.4347346259968,0.70270544
0.0,0.0,0.14269824
0.0,0.0,0.19816007
260.68748307831277,427.7201950319403,0.8852304
0.0,0.0,0.009509515
0.0,0.0,0.27922025
0.0,0.0,0.14488478
0.0,0.0,0.02540688
88.66734309367644,131.57742261909223,0.59897006
55.99028156168869,153.11329995883602,0.6439069
38.37366097236839,97.26411058714156,0.5114994
0.0,0.0,0.12519333
148.492061316366,329.28565599081253,0.78009224
35.89940227576,37.20455355866534,0.6926301
0.0,0.0,0.36163178
0.0,0.0,0.050678104
0.0,0.0,0.12633863
84.91659047587514,386.3761414659044,0.5268359
80.90338529208549,274.8447486703549,0.64898986
0.0,0.0,0.020738672
800.4499236018909,1074.4275142483243,0.9425841
129.62518009586023,236.49068857846117,0.7509574
45.02342958299128,42.80428565595797,0.53249717
0.0,0.0,0.45661452
0.0,0.0,0.0025735486
0.0,0.0,0.16832359
0.0,0.0,0.17094542
0.0,0.0,0.25053632
0.0,0.0,0.06867939
84.60004785539333,156.9931021651976,0.85412085
0.0,0.0,0.45796245
0.0,0.0,0.2745867
0.0,0.0,0.036157645
0.0,0.0,0.01811985
0.0,0.0,0.058521368
0.0,0.0,0.39663807
50.56428935005997,231.67706229307439,0.6510099
0.0,0.0,0.39807048
0.0,0.0,0.03156845
0.0,0.0,0.030847643
0.0,0.0,0.01664294
0.0,0.0,0.17007744
0.0,0.0,0.1259077
61.59373246962307,78.0562996347734,0.7478363
0.0,0.0,0.025436575
0.0,0.0,0.4546262
229.50287019645845,572.9623133040674,0.88564366
0.0,0.0,0.10851544
0.0,0.0,0.10699398
0.0,0.0,0.42187855
0.0,0.0,0.3968553
0.0,0.0,0.2500922
0.0,0.0,0.4658718
0.0,0.0,0.11784144
0.0,0.0,0.03551341
0.0,0.0,0.06632159
0.0,0.0,0.2993079
126.53532320002977,242.20977339372413,0.77063936
296.8168715560261,637.3053957206811,0.9001381
258.7371039961133,407.94440685841676,0.88090056
0.0,0.0,0.31343287
0.0,0.0,0.016679885
0.0,0.0,0.12604736
0.0,0.0,0.1262547
0.0,0.0,0.37437278
0.0,0.0,0.29966098
0.0,0.0,0.0041318405
0.0,0.0,0.020436905
0.0,0.0,0.005284
0.0,0.0,0.0197704
66.45077108035606,52.50895309456884,0.6640828
0.0,0.0,0.021479039
0.0,0.0,0.20304304
150.98949927791367,177.8116704921256,0.8370892
0.0,0.0,0.011400849
0.0,0.0,0.07145338
0.0,0.0,0.19835396
0.0,0.0,0.04560215
63.682533018302806,160.55787776297578,0.57521904
0.0,0.0,0.020566184
0.0,0.0,0.009598341
0.0,0.0,0.010922246
0.0,0.0,0.04397197
131.6503890773474,336.52506067214307,0.62287456
0.0,0.0,0.061093878
75.85261057159668,87.64166657569012,0.5543455
0.0,0.0,0.07666917
100.07168085095613,249.76341966170958,0.7781454
0.0,0.0,0.041720755
0.0,0.0,0.008808477
0.0,0.0,0.030756278
0.0,0.0,0.33233085
0.0,0.0,0.31757596
65.71517469743155,183.6895669794008,0.74976027
150.83956488333558,302.7506195208011,0.7900746
0.0,0.0,0.012225591
0.0,0.0,0.31120253
0.0,0.0,0.046797566
0.0,0.0,0.100644626
0.0,0.0,0.013319958
0.0,0.0,0.27020895
0.0,0.0,0.31923255
0.0,0.0,0.23861897
0.0,0.0,0.4373615
0.0,0.0,0.059474412
0.0,0.0,0.11293405
0.0,0.0,0.004385336
0.0,0.0,0.2452956
0.0,0.0,0.090518326
59.42139046817019,89.92368102471995,0.6649623
0.0,0.0,0.08188546
290.83786158518944,705.3842275680742,0.900779
35.99406848589721,88.20963241732602,0.50782025
154.34550437857567,407.1829168701074,0.6514451
0.0,0.0,0.4665301
0.0,0.0,0.36547008
0.0,0.0,0.1223411
46.26713765845987,146.07812930597947,0.6155262
0.0,0.0,0.33756763
0.0,0.0,0.086600415
0.0,0.0,0.025785869
0.0,0.0,0.18795158
0.0,0.0,0.012047762
0.0,0.0,0.101868354
0.0,0.0,0.31379557
0.0,0.0,0.37075344
82.22410192850225,149.38730845695252,0.6058187
0.0,0.0,0.39278755
0.0,0.0,0.009907956
0.0,0.0,0.05311101
0.0,0.0,0.26143488
0.0,0.0,0.14781989
0.0,0.0,0.16963801
0.0,0.0,0.17937447
0.0,0.0,0.027715463
155.69006945578053,298.523292953495,0.82049847
0.0,0.0,0.34266278
0.0,0.0,0.3806497
0.0,0.0,0.0959227
0.0,0.0,0.02412354
0.0,0.0,0.18640895
0.0,0.0,0.104904495
104.26126806688984,126.77760315506951,0.63232243
0.0,0.0,0.0031673126
0.0,0.0,0.041734606
178.7743810505321,182.04082808573736,0.86711997
0.0,0.0,0.4755517
0.0,0.0,0.055828493
0.0,0.0,0.053450014
0.0,0.0,0.03225406
409.4032938068014,587.2840159942705,0.8818971
0.0,0.0,0.38782513
0.0,0.0,0.101389475
0.0,0.0,0.04692915
0.0,0.0,0.3671749
0.0,0.0,0.2744289
0.0,0.0,0.03569968
0.0,0.0,0.36213118
0.0,0.0,0.012921361
0.0,0.0,0.06241592
92.69201473234251,263.73325238131673,0.5529385
154.33234601843904,367.5299245655894,0.7259704
0.0,0.0,0.37204328
0.0,0.0,0.46849546
102.84166885865831,279.99337247911285,0.6247586
0.0,0.0,0.11835246
0.0,0.0,0.11255406
0.0,0.0,0.27302843
0.0,0.0,0.12347627
152.11694801414433,215.6512462649316,0.8168126
0.0,0.0,0.35521132
0.0,0.0,0.011556026
0.0,0.0,0.04644035
0.0,0.0,0.009565582
0.0,0.0,0.005733872
0.0,0.0,0.113506906
0.0,0.0,0.007776845
0.0,0.0,0.18555279
0.0,0.0,0.00800872
81.1144013307664,231.58247004842522,0.54831207
0.0,0.0,0.43237814
0.0,0.0,0.02921928
185.67683823565497,374.2602103473598,0.79190576
0.0,0.0,0.009127988
0.0,0.0,0.16572092
90.75224412625015,115.16299373793017,0.6121973
53.49735342430018,213.86992926211158,0.6880293
0.0,0.0,0.23991594
0.0,0.0,0.2726705
0.0,0.0,0.016045386
0.0,0.0,0.095157616
52.54152432233839,94.18832536357795,0.55540603
354.77114208600756,645.6983456825984,0.7096783
0.0,0.0,0.18058947
0.0,0.0,0.071255125
0.0,0.0,0.39103645
0.0,0.0,0.27360106
0.0,0.0,0.17272262
0.0,0.0,0.047952935
0.0,0.0,0.005704655
0.0,0.0,0.027025472
0.0,0.0,0.1965177
135.1153115645388,294.7932467675709,0.80869675
0.0,0.0,0.19036126
0.0,0.0,0.02103362
194.24032090236747,215.65609056939908,0.82868135
81.08106596055097,151.8976658207169,0.74021435
0.0,0.0,0.3198805
0.0,0.0,0.034035526
0.0,0.0,0.018084237
0.0,0.0,0.0058480334
0.0,0.0,0.0070847725
0.0,0.0,0.40253627
0.0,0.0,0.03203494
0.0,0.0,0.47604707
0.0,0.0,0.065522894
0.0,0.0,0.054001506
0.0,0.0,0.41950166
0.0,0.0,0.17972222
56.17615795584517,56.91681169755744,0.6406997
34.30677511347053,15.718501032721738,0.6108788
0.0,0.0,0.4437279
0.0,0.0,0.26801226
442.69019029607415,527.1508124977719,0.93916523
0.0,0.0,0.074433215
0.0,0.0,0.18741313
0.0,0.0,0.13673773
169.16146073466288,341.00189724130735,0.70272547
0.0,0.0,0.09200422
148.3098706091069,329.51683432423,0.7664822
0.0,0.0,0.31612325
183.96434244351616,276.6718447298161,0.5043365
0.0,0.0,0.20439866
80.41925501158784,120.43796880010512,0.57279724
0.0,0.0,0.009916174
0.0,0.0,0.46304747
0.0,0.0,0.23670675
131.2611868579851,353.3994831326636,0.5028946
0.0,0.0,0.06968898
56.824322324868255,84.89287606678882,0.5242473
0.0,0.0,0.4872675
0.0,0.0,0.17500117
0.0,0.0,0.015883934
0.0,0.0,0.008014389
0.0,0.0,0.004913074
0.0,0.0,0.21743807
0.0,0.0,0.12222886
0.0,0.0,0.4623761
0.0,0.0,0.29198563
67.63869565918516,148.67108980281927,0.6169391
0.0,0.0,0.19247973
0.0,0.0,0.060584027
55.08831608286043,98.54256298388918,0.55391085
207.07636061081405,539.3656947731929,0.56192267
0.0,0.0,0.048707884
81.01963023199303,102.63768817705409,0.68692297
0.0,0.0,0.45943087
0.0,0.0,0.039407253
103.77020954648837,259.75448222252743,0.6118974
105.62010629233187,176.67239774741083,0.6363617
0.0,0.0,0.11470991
49.490538810455426,110.86926349374492,0.54015744
168.75570362699898,449.1403416508507,0.88588536
91.46357884323993,154.59297503783856,0.7837814
0.0,0.0,0.06853569
0.0,0.0,0.02971855
0.0,0.0,0.2614612
0.0,0.0,0.42923522
0.0,0.0,0.04978281
0.0,0.0,0.028807305
81.25964403970092,206.9442694497593,0.56629384
0.0,0.0,0.23815976
0.0,0.0,0.006704863
88.20381055071604,235.7953047491947,0.73254555
0.0,0.0,0.015670355
0.0,0.0,0.40406856
0.0,0.0,0.3527317
0.0,0.0,0.34448996
0.0,0.0,0.051845245
82.95419060015195,148.22794020141228,0.7300281
0.0,0.0,0.183193
0.0,0.0,0.21257411
0.0,0.0,0.051099777
0.0,0.0,0.10632129
171.7521617920284,256.0657795220652,0.628203
0.0,0.0,0.026978698
0.0,0.0,0.037162513
0.0,0.0,0.0726045
0.0,0.0,0.032886047
66.33707197063839,86.54327081650108,0.5770843
0.0,0.0,0.07359125
0.0,0.0,0.08480965
0.0,0.0,0.1304778
0.0,0.0,0.107206866
128.74481061466295,208.69902335622436,0.7425639
0.0,0.0,0.48009536
0.0,0.0,0.06775249
222.84818681656898,356.1247156672129,0.8343138
130.38673456916356,251.65919472280038,0.74540645
277.3641021366317,557.2327225929243,0.8090419
53.00324185784826,44.865455357791475,0.523553
43.97237324288178,45.10581677128261,0.7231398
0.0,0.0,0.33025372
0.0,0.0,0.28653243
90.50697814986076,222.25167074100412,0.56343186
0.0,0.0,0.10580589
0.0,0.0,0.11704411
0.0,0.0,0.1601936
19.418718180062047,41.674587160904025,0.57155395
0.0,0.0,0.067926936
189.06500233240615,345.9021001125145,0.8927465
417.1289317019198,679.2990709662056,0.9341882
0.0,0.0,0.07927442
0.0,0.0,0.112923354
155.99632933456635,233.0908979387133,0.89421666
46.17787633698593,119.58950713371455,0.620558
376.60996692854434,257.1066580654889,0.80316585
0.0,0.0,0.21622482
0.0,0.0,0.46441954
0.0,0.0,0.022561565
206.4993597183368,276.158315008738,0.7755027
0.0,0.0,0.28023848
0.0,0.0,0.099207774
72.47143511810462,140.5981911924186,0.6241138
0.0,0.0,0.10984592
0.0,0.0,0.13419858
0.0,0.0,0.006775515
0.0,0.0,0.40621728
0.0,0.0,0.028472988
113.78370713930082,355.5434330250065,0.5488261
0.0,0.0,0.27799934
0.0,0.0,0.026531737
0.0,0.0,0.03081021
96.85847211066049,220.73938673875742,0.8154725
57.27645552714151,49.56911959464338,0.56861466
0.0,0.0,0.31436777
0.0,0.0,0.058856532
0.0,0.0,0.012321416
0.0,0.0,0.019866517
0.0,0.0,0.4977983
0.0,0.0,0.028679263
0.0,0.0,0.39714897
0.0,0.0,0.22440793
0.0,0.0,0.23789684
0.0,0.0,0.44869342
52.306996063110475,112.10015623483724,0.6677177
0.0,0.0,0.12939663
0.0,0.0,0.1429076
0.0,0.0,0.16170938
0.0,0.0,0.011477672
0.0,0.0,0.16396685
78.43436991556749,235.76873161103393,0.5492611
0.0,0.0,0.116340026
0.0,0.0,0.26584154
0.0,0.0,0.4276754
0.0,0.0,0.116127536
0.0,0.0,0.015438187
0.0,0.0,0.062039647
0.0,0.0,0.34184676
0.0,0.0,0.19453742
0.0,0.0,0.009831347
0.0,0.0,0.007835148
0.0,0.0,0.40055898
0.0,0.0,0.008371233
55.09860574869405,81.06499224187056,0.5670855
0.0,0.0,0.011395105
0.0,0.0,0.30235288
0.0,0.0,0.15643798
12.923074709635262,21.35686619850928,0.606961
0.0,0.0,0.16422437
0.0,0.0,0.041637573
0.0,0.0,0.2706513
0.0,0.0,0.12046317
213.92753193532502,662.0078220996794,0.9147531
0.0,0.0,0.07473636
0.0,0.0,0.096579075
0.0,0.0,0.1273632
0.0,0.0,0.06468114
153.12346953025522,226.85098511777048,0.52473897
0.0,0.0,0.016299458
0.0,0.0,0.08889706
153.09827365898155,110.17230074958651,0.5094538
0.0,0.0,0.0795553
0.0,0.0,0.36985892
0.0,0.0,0.003517592
188.51157848929802,380.7416871865316,0.87142336
71.62222647839312,57.80326952866239,0.64715517
0.0,0.0,0.2040006
0.0,0.0,0.124849975
0.0,0.0,0.09304714
0.0,0.0,0.097669
0.0,0.0,0.0057470086
0.0,0.0,0.1884812
0.0,0.0,0.12923187
0.0,0.0,0.09172029
0.0,0.0,0.373951
0.0,0.0,0.11541371
140.1200036110732,191.672909023137,0.7199181
0.0,0.0,0.15242702
50.451190789624356,126.51645971681221,0.8170787
0.0,0.0,0.15752736
0.0,0.0,0.03451054
0.0,0.0,0.16974705
0.0,0.0,0.2130747
0.0,0.0,0.03314491
0.0,0.0,0.07530504
0.0,0.0,0.25004804
0.0,0.0,0.13308144
55.18712582889346,62.20911124412309,0.7704965
0.0,0.0,0.045761425
0.0,0.0,0.23587807
0.0,0.0,0.3056386
0.0,0.0,0.03557204
0.0,0.0,0.3034123
114.13143540853424,184.32261214652132,0.5694184
0.0,0.0,0.3766653
98.41007034583782,252.57878496022593,0.81445193
0.0,0.0,0.3891688
0.0,0.0,0.45729452
316.9391365621582,1140.3214138039075,0.8829681
0.0,0.0,0.024721086
0.0,0.0,0.051353473
0.0,0.0,0.08054039
115.30651379580956,243.7000710883639,0.5964562
0.0,0.0,0.093015656
0.0,0.0,0.31423467
162.3438319687475,203.40465123000735,0.8625313
100.35447973615197,144.21842172558885,0.91119915
0.0,0.0,0.14736132
0.0,0.0,0.43047068
158.58019167153478,213.16211924146356,0.7858162
135.04965629348249,191.9827845370636,0.8411914
0.0,0.0,0.28770763
0.0,0.0,0.07399279
0.0,0.0,0.28378794
0.0,0.0,0.22459574
0.0,0.0,0.104315504
134.67645513879953,213.42048837863229,0.6099013
0.0,0.0,0.18188159
0.0,0.0,0.34825617
0.0,0.0,0.004696165
0.0,0.0,0.03703953
0.0,0.0,0.47279143
72.61519138744922,176.78756391975548,0.71135277
87.65030261056722,49.30516030829858,0.62924504
459.2291807625802,928.986003150973,0.77389145
0.0,0.0,0.055208836
0.0,0.0,0.0073173107
0.0,0.0,0.16294451
0.0,0.0,0.10623415
0.0,0.0,0.12118647
0.0,0.0,0.1507025
0.0,0.0,0.35215813
0.0,0.0,0.09238514
0.0,0.0,0.03079107
0.0,0.0,0.0061121704
0.0,0.0,0.07870923
52.648271684414304,99.93832067651988,0.57005066
0.0,0.0,0.08541523
0.0,0.0,0.11860772
0.0,0.0,0.014732586
420.6579820071568,539.9839873365465,0.8376511
75.55128892340778,96.21112067895983,0.5032777
72.56606351947147,60.00378796759276,0.65993094
0.0,0.0,0.43051893
0.0,0.0,0.2782433
620.2167510436591,863.8206195936184,0.9153339
0.0,0.0,0.35863468
0.0,0.0,0.20462762
0.0,0.0,0.18481487
0.0,0.0,0.037448637
0.0,0.0,0.020715212
0.0,0.0,0.15448952
0.0,0.0,0.055680934
0.0,0.0,0.03921464
0.0,0.0,0.4798953
0.0,0.0,0.31679526
0.0,0.0,0.12573141
0.0,0.0,0.33349097
0.0,0.0,0.0724772
94.47900859503763,137.76870207254345,0.5284937
0.0,0.0,0.3641073
0.0,0.0,0.025741622
190.56803293265241,397.79847355343446,0.847757
47.42281169103997,110.02070723931242,0.5683985
46.131813219660586,30.2035775297062,0.59454924
0.0,0.0,0.0145361535
461.66035273219796,751.9248577024827,0.8662192
0.0,0.0,0.070064336
0.0,0.0,0.020977903
0.0,0.0,0.1832244
0.0,0.0,0.35146424
0.0,0.0,0.23412743
0.0,0.0,0.106785886
0.0,0.0,0.27390602
0.0,0.0,0.45099786
0.0,0.0,0.027009174
87.36797781695827,266.00793143006086,0.77037406
93.57244596862928,162.91659775704883,0.7206071
0.0,0.0,0.26162302
123.56876369235069,166.06365904157727,0.5883278
0.0,0.0,0.012545187
0.0,0.0,0.050422825
0.0,0.0,0.22372411
0.0,0.0,0.040664494
467.16476359527246,1690.6804978575385,0.94762963
263.61390708150304,500.16818767698754,0.86914206
0.0,0.0,0.015641712
0.0,0.0,0.05140378
0.0,0.0,0.2640134
0.0,0.0,0.3669341
0.0,0.0,0.29488197
16.02781184545592,39.010207143335684,0.6247247
0.0,0.0,0.17288618
0.0,0.0,0.09919776
0.0,0.0,0.07804199
0.0,0.0,0.2490669
41.891590341267325,85.30397889082374,0.6726957
0.0,0.0,0.04904197
0.0,0.0,0.41940364
0.0,0.0,0.44768333
0.0,0.0,0.451462
